,corex_topic_1,corex_topic_2,corex_topic_3,corex_topic_4,corex_topic_5,corex_topic_6,corex_topic_7,corex_topic_8,corex_topic_9,corex_topic_10,target
752,0.00939205320613988,0.020131922852507995,0.04007379864167173,8.139503238092719e-05,0.10140910000611866,0.10503029520169492,0.10400248053622799,0.19369119165948795,0.20483405256506504,0.22135371029870501,pirates
753,0.0578840870746987,0.008103918754867937,0.01668620992022765,5.499050912932328e-06,0.042225433771677603,0.04373325247724429,0.043305283783287574,0.08065049966010508,0.08529024239411107,0.6221155731128672,pirates
754,0.0005658928524405587,0.0011726657548035916,0.009919968069179759,0.007797770595868351,0.008577746373334444,0.0063274952906240125,0.006266332395438144,0.011668554337432652,0.7957264900307693,0.1519770843001091,chat_logs
755,0.0006646720865591661,0.0013773514912394133,0.0028360077157672556,0.009155362611453275,0.007176684009533973,0.0074329545788224035,0.007360216531849755,0.013707452548976238,0.93462417755029,0.015665120875508542,chat_logs
756,0.0005270988505153386,0.001092268507358586,0.002249013366835675,0.7411764983133562,0.00569126040464902,0.005894489814050073,0.005836793510734157,0.2136138091368216,0.011496302099780255,0.012422465995899122,chat_logs
757,0.0003429490431643559,0.0007106682912925405,0.48223548708085645,0.004723867465782373,0.00370293439120623,0.0066889541368919,0.0037976309852452836,0.48223548708085645,0.007479538384751342,0.008082483139953125,chat_logs
758,0.0006942308168348305,0.001267821755781007,0.002610508583049866,0.008427591061028954,0.8603090246726621,0.07952650921914992,0.006771261725204011,0.012630873996761834,0.013328114566762717,0.014434063602764944,chat_logs
759,0.000542249825518573,0.0011235874920705294,0.0023132455152616114,0.0074690867501759585,0.0058548532890515615,0.034352541579960795,0.006004569479327274,4.579633730576703e-06,0.7624809399155211,0.179854346519382,chat_logs
760,0.000249269717734122,0.0005165576232631299,0.350495961021174,0.0034329737393306915,0.3505014910513776,0.2754914461797943,0.0027585591298731438,0.0051807371734958665,0.005476658978921734,0.0058963453850353325,chat_logs
761,9.415196650551198e-05,0.8506757485390226,0.0025912016873271596,8.507280918696049e-07,0.006532465142302864,0.006765679213378009,0.015282682354910046,0.01247617466821242,0.013194540420792818,0.09238650527945665,pirates
762,1.8221318383383983e-06,0.24792853771581164,0.0007657705104931121,2.4792878564459727e-07,0.24792853771581164,1.3413332354856209e-06,0.24792813890685372,0.0036445217182717593,0.0038750458618135634,0.24792603617708509,pirates
763,0.0006340005784414198,0.0013137931618003897,0.0027051392242615803,0.00873315213129127,0.006845512976464022,0.007089958910866693,0.0531659383358884,0.01307489641661286,0.8914956430057642,0.01494196525860909,chat_logs
764,0.0006602444080288211,0.001368138901553595,0.002817181028809372,0.00905793946806485,0.007128841536301006,0.007353944918045243,0.9284531065594748,0.013523294606055962,0.014181615471057177,0.015455693102609169,pirates
765,0.0004766370662377856,0.0009863504864732306,0.002035347929049434,0.006621840302762552,0.06456256249319255,0.6299865406489735,0.005168708169254939,0.19397383022733913,0.08491511663540444,0.01127306604131239,chat_logs
766,0.0006281099542151808,0.001301585183516069,0.8831845684431532,0.008651710031707551,0.006782182284760831,0.0070237949169939685,0.050996703408261325,0.012945332262510583,0.013679447483834442,0.014806566031047071,pirates
767,0.010498822365519545,0.021723993125237876,0.04479623186714594,0.14458170671167092,0.11223135901196875,0.11740406865026744,0.11625165497855969,0.21656428160888405,0.21467463913492224,0.0012732425458235293,chat_logs
768,0.00431402641336534,0.008927416414321586,0.01842177738863614,0.05993194503469825,0.04670180546659285,0.6029182049129613,0.04682372310956619,0.01632007979690145,0.09324376391574488,0.10239725754721198,chat_logs
769,0.0006598360430799097,0.0013673168300214567,0.002815373930857359,0.009088964611054226,0.9278236495746683,0.007379539626226541,0.007302649687428324,0.01362209679551194,0.014373964712313753,0.015566608188838324,chat_logs
770,0.0006602445717685182,0.001368139240833752,0.0028171817256364387,0.009057941479539132,0.00712884198378707,0.007353943120444616,0.9284536973009623,0.013523278282209773,0.014181414633235042,0.015455317661583359,pirates
771,0.00032620085343830095,0.0006759649814642991,0.45866768082775716,0.00449302988804684,0.003521364523087161,0.4586866119656684,0.0036077222352898677,0.05528378771391538,0.0070859347445715705,0.00765170226676093,chat_logs
772,0.0006697060851095955,0.0013877766166259958,0.0028575562700285753,0.009202036115525615,0.007232369222053793,0.007491604625676641,0.9417132022565389,0.013816700160535057,2.3612027951848277e-06,0.015626687445110574,pirates
773,0.009398986315748363,0.019476833885338767,0.040103380675792805,1.32163345164174e-05,0.1014839590800835,0.10510782740179976,0.10407925401496429,0.19383417235098307,0.20498525878582782,0.2215171111549453,pirates
774,0.00029590291805400517,0.4160572709483784,0.0012625414499048554,0.00407518514276003,0.003194325790865031,0.4020103823208694,0.0032755031261193406,0.001116664915701961,0.16176050860063934,0.006951714786707555,chat_logs
775,0.38737176559343955,0.0005701512767364295,0.0011765105838499575,0.38740854765149846,0.002982620365950228,0.1992910881583482,0.002990406661143207,0.005714255829236131,0.005955032074995974,0.006539621804801823,chat_logs
776,0.005678073188642508,0.011709409871907293,0.024100649490964528,0.07179000790561169,0.06096717772955925,0.6317540327714019,0.0625851172401734,3.8407912219865516e-05,2.06782930208269e-05,0.13135644559649887,pirates
777,0.0006678834858010196,0.001377717539288975,0.002794697449132855,0.01742998496731031,0.9348535504560953,2.7293472244624034e-06,5.8690079618001425e-06,0.01383744326280067,0.01333311397244157,0.01569701051194296,chat_logs
778,0.0003390945422555716,0.000702657664722554,0.0014468067556232267,0.47681451285718585,0.024498373363050673,0.4768087985209286,0.0037000342587038423,8.667311710654233e-06,0.007690226810278729,0.007990827915540283,chat_logs
779,0.00026182389464255796,0.0005420201280328212,0.0011160340882173656,0.36778509273903404,0.04587430380362277,0.10676867916307003,0.0028890558586101654,0.36778559573873765,0.10084861911917431,0.006128775466858344,chat_logs
780,0.007292055825704996,0.015110562946326315,0.031113243410805624,0.10043721032262266,0.07873201161549848,0.08146382100531895,0.3556474701527104,2.584332853371452e-05,0.1586123960398044,0.1715653853526744,pirates
781,0.00020504708914831474,0.00042490406543817624,0.288316157463363,0.003117067791680362,0.02767695214438335,0.18427367177434864,0.19835723906499256,0.28832501354765533,0.004467070173247418,0.004836876885742822,chat_logs
782,0.010351388876931012,0.02145042825530234,0.04416707022534682,0.1425826668766005,0.11176736404524212,0.11575844020781978,0.11462564112095892,0.2134754566214386,0.225756486552543,6.50572178171384e-05,pirates
783,0.12119060781902045,0.017383160224763192,0.03579146893153014,0.00015644696992609945,0.09036811626658972,0.09297195223385402,0.09257125943541629,0.17199003410799987,0.18162498961145662,0.19595196439944337,pirates
784,0.000665450080059757,0.00137896367042593,0.002839327240778833,0.009166078894059815,0.007185084327986107,0.007441655606683353,0.0073688313077009465,0.013723499168915148,0.014512961835343067,0.935718147868047,chat_logs
785,0.000418965802128274,0.0008681916153363437,0.0017876312785574662,0.11205182784037437,0.00452412796921182,0.46562016442721726,0.004639289030625387,0.3910745493159105,0.00914373130261653,0.009871521418022017,chat_logs
786,0.0006660273780440648,0.0013801599629272028,0.002841790440751905,9.365308481013501e-07,0.007191316211050358,0.007448107048236163,0.9365142259613193,0.013735383096324093,0.014525377755352306,0.015696675615146528,pirates
787,0.0005706486537378993,0.8024138285565706,0.0024348318038429346,0.007869819076371895,0.006161575090577981,0.006380672035892321,0.006318995114325836,0.002146088380450739,0.012449226193470482,0.1532543150947593,chat_logs
788,0.00023290850606094663,0.3274589925385678,0.32745829347483973,0.0032285387306523134,0.0025167249976708163,0.0002938527215774694,0.002581769034805788,0.0008775819692367625,0.007934394179434041,0.32741694384715436,chat_logs
789,0.0006620468944834809,2.202432175549469e-05,0.0028248066060285017,0.9309127014695409,0.007148338947603668,0.007403597398016148,0.007331146634963273,0.013653314042465068,0.014438775570033056,0.015603248115110501,pirates
790,0.0006390150771468506,0.0013241816106893097,0.0027265214141350483,0.00880143602440601,0.045029066861728216,0.0008076514323479683,0.8985464173962003,0.013181169319193931,0.013910443869884534,0.015034096994267578,pirates
791,0.2254268561822129,0.00946517442009291,0.22544826273020827,0.018071863725943587,0.22544826273020827,0.0017936217464762602,0.0614986628263953,0.0038931419821657274,0.0035058909260884006,0.22544826273020827,chat_logs
792,0.00034485278555729444,0.0007146132778108273,0.0014714100086637082,0.004737463579885843,0.48490465869441746,0.003856450637114876,0.0038187130630519274,0.007111857531993264,0.4849124216211889,0.008127558800315987,chat_logs
793,0.0006068961677037713,0.03222121155709178,0.011853965611559507,0.008359535316513312,0.0532552529438236,0.006786864660788464,0.006720445109889773,0.012517014431718218,0.8533830000817803,0.014295814119131552,chat_logs
794,0.19897587929031813,0.00029324517018467373,0.19898856088197214,0.19899477289370307,0.19899477289370307,7.002725181106911e-06,0.0015434256442771453,3.620212203774921e-06,0.003203947394753894,0.19899477289370307,chat_logs
795,0.00046751773956699134,0.0009687710492747852,0.02041150084796854,0.012255857573822993,0.6573635133391532,1.9195927972685783e-06,0.005177364370801677,0.28140967683713464,0.010918644598012384,0.011025234051467481,chat_logs
796,0.00022593625572075781,0.0004681906716169313,0.3176984193109291,3.1769873700966615e-07,0.3176984193109291,0.015697002868361655,0.0025017804090575217,0.022690999010415637,0.3176959413075169,0.005322993156715453,pirates
797,0.00034443748138587263,0.000713752673262981,0.48431294612600456,4.843289287882748e-07,0.0037190055968914647,0.0038518058771162414,0.4843246842295281,0.007103290055559325,0.007511899554865788,0.008117694076456721,pirates
798,0.0003475652838707094,0.0007202341902464104,0.001482983634676095,0.004787452743978797,0.003752777142921195,0.0004392757623924856,0.0038487485669547214,0.007167796966464961,0.4887265828542473,0.4887265828542473,chat_logs
799,0.00034112039951564814,0.4796183671326463,0.001455475078683886,0.008942402426520852,0.003677399599975466,0.4796403688020499,0.003777703187186254,0.007100445496693634,0.007395696884599512,0.0080510209921286,chat_logs
800,0.00967999951167691,0.02005915703730653,0.041302401377882894,0.13333477875756203,0.10451815135556246,0.10825036698035785,0.10719104105433881,0.036410061613562764,0.21111395828852625,0.2281400840232234,chat_logs
801,0.002054224580732365,0.004246752009254633,0.008744386512846166,0.00011153086359545022,0.022109402499155068,0.022915520224670253,0.022690624669892297,0.042649361359070395,0.04443871015467862,0.8300394871261046,chat_logs
802,0.0006544540916992523,0.0013561330739545816,0.0027923929517679287,0.01715638013527681,0.92020852530108,0.007318463966630369,0.00724732709147668,0.013621488574572183,0.014193726459983963,0.015451108353558191,chat_logs
803,0.010351388876931012,0.02145042825530234,0.04416707022534682,0.1425826668766005,0.11176736404524212,0.11575844020781978,0.11462564112095892,0.2134754566214386,0.225756486552543,6.50572178171384e-05,pirates
804,0.0006602782359993432,0.0013682085011515756,0.002817308459039424,0.009057105757843232,0.007129475096328547,0.007353276799523291,0.9285020327127357,0.013518510106367516,0.014190157241292169,0.015403647089719271,pirates
805,0.00025284504371991297,0.0005239543634090642,0.0010986387698531403,0.3555293121451292,0.35552321689837435,1.9285273664953603e-06,0.25144449969306115,0.0047489771675055924,0.005499749050164653,0.025376878341416477,chat_logs
806,0.2910911715469611,0.00042902048888949145,0.0008833660064067252,0.2911188119688264,0.002235394716643709,0.002315213255697432,0.002292489830965456,0.11363944707661229,0.29111617132315154,0.004878913785845882,chat_logs
807,0.0006095194524559145,0.0012630626729152694,0.00260068368740136,1.0045673318025996e-06,0.006581185467425698,0.006816135557480896,0.8570697884454143,0.012573084542360087,0.013287861183787136,0.09919767442342761,pirates
808,0.20070200675749533,0.20069009417960604,0.0006099301151487015,2.0070220745970278e-07,0.20070200675749533,0.0015915098254413635,0.01114712248504614,0.18833723637671843,3.980487960695492e-06,0.1962159123128805,pirates
809,0.000232482916769679,0.0004817573940270204,0.3268937645757891,0.0032022787649846913,0.0025101945675463275,0.0025998307559836624,0.3269042875088478,0.004794465900000808,0.32690173629684477,0.0054792013192060205,pirates
810,0.000567674588967007,0.0011763483094734705,0.0024221201749344778,0.11162029782979653,0.006129797096710811,0.006347747177411669,0.006284292137698475,0.053613372368212536,0.7982291840669439,0.013609166249851206,chat_logs
811,0.07934178515171876,0.010760379987990946,0.022129990347686878,7.337078546098623e-05,0.05526387230561004,0.057027540366310144,0.4336539203403651,0.10705709849142368,0.11186915328055,0.12282288894288361,pirates
812,0.0006400521132792505,0.001326348418255828,0.03908408450847685,0.008814760396839705,0.006910997491738572,0.007157316805362576,0.007065877116405112,0.9000069182403625,0.013929206795309682,0.015064438113969968,chat_logs
813,0.00631702806766495,0.0007925608063340465,0.001635098027947339,5.378051687801508e-07,0.537804630974982,0.036447321852959166,0.3648550136252665,0.007890649337129282,2.6087190059649504e-06,0.04425455078354204,pirates
814,0.0010290752802532609,0.01862413158432539,0.044919772605470504,1.7306211696340415e-06,0.8757177940391593,1.4467289905333792e-06,0.011393019772372536,1.8371193244313872e-05,0.02243728722207167,0.025857370952942563,pirates
815,0.003346415361530456,0.006934532503625347,0.014278408823265849,8.596603252845747e-06,0.03613235118453188,0.037422594436676906,0.03705636371560563,0.7130234063643822,0.0729828885988547,0.07881444240827415,chat_logs
816,0.00469080146887937,0.009720139831549268,0.020015068279347355,6.59633794563239e-06,0.0506478812136772,0.05224715521374156,0.6567679748407443,0.09607819382696046,1.89872003667362e-05,0.10980720178678789,pirates
817,0.009473607106903923,0.01963146213692558,0.04042243840971075,4.4152129093171896e-05,0.1022945858254984,0.10441441756693015,0.10489556078815127,0.1895703782184665,0.20615808344817202,0.22309531437014815,pirates
